variance,skewness,curtosis,entropy
-1.5222,10.8409,2.7827,-4.0974
-1.3,10.2678,-2.953,-5.8638
3.4246,-0.14693,0.80342,0.29136
2.5503,-4.9518,6.3729,-0.41596
1.5691,6.3465,-0.1828,-2.4099
1.3087,4.9228,2.0013,0.22024
5.1776,8.2316,-3.2511,-1.5694
2.229,9.6325,-3.1123,-2.7164
5.6272,10.0857,-4.2931,-3.8142
1.2138,8.7986,-2.1672,-0.74182
0.3798,0.7098,0.7572,-0.4444
0.5415,6.0319,1.6825,-0.46122
4.0524,5.6802,-1.9693,0.026279
4.7285,2.1065,-0.28305,1.5625
3.4359,0.66216,2.1041,1.8922
0.86816,10.2429,-1.4912,-4.0082
3.359,9.8022,-3.8209,-3.7133
3.6702,2.9942,0.85141,0.30688
1.3349,6.1189,0.46497,0.49826
3.1887,-3.4143,2.7742,-0.2026
0.26517,2.4066,-2.8416,-0.59958
-0.10234,1.8189,-2.2169,-0.56725
-1.6176,1.0926,-0.35502,-0.59958
-1.8448,1.254,0.27218,-1.0728
-1.2786,-2.4087,4.5735,0.47627
-2.902,-7.6563,11.8318,-0.84268
-4.3773,-5.5167,10.939,-0.4082
-2.0529,3.8385,-0.79544,-1.2138
0.18868,0.70148,-0.51182,0.0055892
-1.7279,-6.841,8.9494,0.68058
-3.3793,-13.7731,17.9274,-2.0323
-3.1273,-7.1121,11.3897,-0.083634
-2.121,-0.05588,1.949,1.353
-1.7697,3.4329,-1.2144,-2.3789
-0.0012852,0.13863,-0.19651,0.0081754
-1.682,-6.8121,7.1398,1.3323
